tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
-0.3034174845628468,-0.2348501119218216,-0.34874654901808083,0.20433941003041245,-0.007847541906437458,0.02056920064141856,0.5474972044924727,0.6755696512138731,-0.17052425243908906,-1.292053312847498,-1.1952569286742845,-1.3307170095875394,-0.6551946112941957,1.3800984447392575,0.47238171441180427,0.37398928643514473,-0.6950490414158221,-0.024475241751173965,1.000652244878566,0
0.25781282365947705,0.329446743661812,0.34630061173839083,0.015244019050239708,-0.01450753508745588,0.05025128161309328,0.5306053321020695,0.3633191847463793,-0.01615108675140243,1.0464380250730756,0.9388625707195591,1.3732262972484397,0.12825873177819636,1.3800984447392575,0.45545075465785834,0.5667983484025295,0.7664491240026404,-0.1303047164273068,1.000652244878566,0
0.12033315125772949,0.25989387541545717,-0.04970465330989507,-0.05229004915696484,0.020230989344736217,0.026323889809396307,-0.33932609600370195,0.29894033231109474,0.1389195480583672,-0.4151190611272829,-0.5444940319981348,-0.42940257397554626,-1.6855544624863708,1.3800984447392575,-0.26382844590557636,-0.39816509982471615,0.5020610201817381,0.062204137507372956,-0.9993481802675164,0
0.649368852651796,0.683772676237582,0.5822734132297855,-0.08830821886747393,0.022788426726247278,0.05328006538571313,0.4795458087401687,-0.48220712011217626,0.29910495643007823,0.16950377335286052,0.03927856649076407,0.47191186163644677,-0.4890075385212642,-0.724585991536952,0.5569383076209434,-0.4546306108294493,1.5981846442455847,0.020880247395740077,-0.9993481802675164,0
0.47534395087743203,0.35131871480846444,0.5951446569474982,0.010741747836426067,-0.005183544634030086,0.02541525467761034,0.5021962739909367,-0.2562295287705092,0.13403726420378673,0.16950377335286052,0.06798869428530008,0.47191186163644677,1.386532282773251,-0.724585991536952,0.4269759587080401,-0.22968670520083437,1.1844207682393983,-0.07151056382945521,1.000652244878566,0
-0.022367268197248942,-0.06643593409259758,0.016367731107695415,-0.11036934781516075,0.02262858688990284,0.04116493029523366,-0.6184258966360475,-0.1300782551726235,0.12380771707990385,0.7541266078330039,0.7761718465505217,0.47191186163644677,0.4511364731656066,-0.724585991536952,-0.6962393031503331,-0.44085853497463695,-0.060096815422599564,0.03378136430864015,1.000652244878566,0
0.6406676075630778,0.648777522402938,0.6037254860926397,-0.11982411736416938,0.03477641445208044,0.0447994708223775,0.48875955731675225,0.021616044897561255,0.14705668781600123,0.7541266078330039,0.6900414631669137,0.47191186163644677,-0.18037440337153393,-0.724585991536952,0.5661733765776411,-0.45233526485364794,1.3176667622074925,0.08723364818474402,-0.9993481802675164,0
0.06638543170767673,0.04073672452599946,0.20900734541612484,-0.11532184615035575,0.012132437636617806,0.0011849844966513902,0.5286858011486145,0.3943357168913143,0.06591777994702137,-0.9997418956074263,-0.9655759063179964,-1.3307170095875394,0.9354530852467218,1.3800984447392575,0.4535267819585463,0.031982736040616605,-0.2672592713077309,-0.02867482407959192,1.000652244878566,0
0.13643045467185821,0.06523333221025024,0.1648160753186456,-0.10586707660134712,0.01879243081763623,0.01602602498248875,-0.6326304256916141,-0.258314673788656,0.3153792359453464,0.16950377335286052,0.11583890727619343,0.47191186163644677,0.5579710199482057,-0.724585991536952,-0.7104767011252425,1.4539495680500805,0.3366957287202825,0.023500786768672937,1.000652244878566,0
0.5884601370307686,0.648777522402938,0.6380488026732063,0.19083259638897154,0.0214564280900436,0.06206353832631075,0.5002767430374818,-0.06674197524641236,0.16914321001529373,0.46181519059293225,0.5177806963996976,0.47191186163644677,0.009553679797531757,-0.724585991536952,0.42505198600872807,0.041164119943825524,1.1844207682393983,-0.02615507468254115,1.000652244878566,0
0.11250203067788313,0.048173194715861296,0.18498102380972836,-0.11757298175726258,0.023108106398936176,0.062366416703572736,-0.6230327709243395,-0.26300625007948647,0.3079395653097952,-0.1228076438872112,-0.008571646500129286,-0.42940257397554626,0.7621437093549501,-0.724585991536952,-0.7008568376286822,-0.24299971186048677,0.15828635574405547,0.031362404887471364,1.000652244878566,0
-0.5653249617332645,-0.48506546183952576,-0.6486465276407806,-0.10046435114477074,0.0063249235827697444,0.009968457437249015,-0.6176580842546658,0.04064299318815136,-0.18191624809977677,1.3387494423131474,1.264244019057634,1.3732262972484397,-0.9567054433250858,-0.724585991536952,-0.6954697140706086,-0.09012966987206056,-1.1677216726500084,-0.028809210714101318,1.000652244878566,0
-0.4269751648226452,-0.38489183398785753,-0.5285149196087978,0.035954466633782434,-0.004224505615963439,-0.00941575870751815,-0.6253362080684851,0.4647093612537708,-0.057301764954294794,-0.7074304783673546,-0.6689045857744575,-0.42940257397554626,-0.8356262903048066,1.3800984447392575,-0.7031656048678564,3.26796149272656,-0.9144140251696108,0.013824949083997935,1.000652244878566,0
0.06682049396211262,0.028050981260941032,0.1047502713026541,-0.1072177579654912,0.02502618443506947,0.04994840323583128,-0.6241844894964127,0.12118171951407428,0.08009965209604078,0.46181519059293225,0.565630909390591,0.47191186163644677,0.4273954627694736,-0.724585991536952,-0.7020112212482698,-0.2967108076942583,0.29405701065049245,0.08730084150199875,1.000652244878566,0
0.3774549436293523,0.3968124147935016,0.3141225024441097,-0.08650731038194848,0.03509609412476933,0.042376443804281606,-0.3481559383895944,0.0925109755145546,0.2351702869058104,0.16950377335286052,0.1636891202670868,0.47191186163644677,-0.41541040629325154,-0.724585991536952,-0.27267872032241164,0.008799741685014965,0.6992650912545173,0.07308945490263233,-0.9993481802675164,0
-0.3525795193141046,-0.2974039494012476,-0.5147855929765712,7.26209976480467,0.0068044430918030715,-0.0012380425214445071,-0.3301123474271179,0.2783495252568946,-0.17680147453783537,1.0464380250730756,1.1398334652813111,1.3732262972484397,-1.2344752649598427,1.3800984447392575,-0.2545933769488782,3.309966324083742,-0.2328958307580646,0.015639168649874514,-0.9993481802675164,0
-0.47918263535495437,-0.4811285070331283,-0.5315182098095974,-0.007717564140209829,0.009681560146003026,-0.0012380425214445071,-0.3327996907619554,0.26192900823898774,-0.2486407941123763,-1.5843647300875698,-1.5397784622087167,-1.3307170095875394,-0.32994276886717216,1.3800984447392575,-0.2572869387279157,-0.41010089889888707,-1.3445881972750258,0.019569977709273673,-0.9993481802675164,0
0.3896366867535578,0.4576164945811954,0.31455154390136686,0.03325310390549425,0.031739457561536046,0.04873688972678333,-0.34508468886406624,0.536646864379838,0.12380771707990385,0.46181519059293225,0.41251022781973223,0.47191186163644677,-0.7430363497598874,1.3800984447392575,-0.26960036400351206,0.7024532955724396,0.7964645373807162,0.05524962917151279,-0.9993481802675164,0
0.4492402156112775,0.4738017532297183,0.5479500966492191,0.15481442667846243,-0.007847541906437458,0.060852024817262804,0.5091065854233743,0.10606441813250952,0.07986716238867976,0.7541266078330039,0.6709013779705564,0.47191186163644677,0.46063287732406005,-0.724585991536952,0.43390226042556335,-0.2985470844749005,1.0385514695795903,-0.014530630797480192,1.000652244878566,0
0.3261175976059149,0.3106368484756909,0.27336356400468703,0.03730514799792654,0.03557561363380266,0.03419872761820796,-0.3589053117289418,-0.17047793989921922,0.20052932050902525,-0.1228076438872112,-0.18083241326734537,-0.42940257397554626,-0.17325210025269375,-0.724585991536952,-0.2834529674385589,-0.349503765137709,0.9455597916839623,0.12660893209599097,-0.9993481802675164,0
0.07595680130526669,0.10241568315955941,0.05240721351729024,-0.11802320887864393,0.0063249235827697444,0.016934660114274715,-0.33510312790610103,-0.2820331983700768,0.04290129891828492,1.0464380250730756,0.9962828263086312,1.3732262972484397,-0.2658420407976125,-0.724585991536952,-0.2595957059670898,-0.2570013223128808,-0.0631825121250183,-0.06721019152515523,-0.9993481802675164,0
0.4492402156112775,0.46505296477105734,0.45356097605266116,-0.11982411736416938,0.050760398086524654,0.03934766003166174,0.5060353358978465,-0.3617899953141944,0.06940512555743596,1.0464380250730756,0.9580026559159165,1.3732262972484397,-0.01418733059860251,-0.724585991536952,0.5834891308714496,-0.4867654544906807,0.9095132438420676,0.14266813491986124,-0.9993481802675164,0
-0.10763947006668725,-0.08174631389525433,-0.05699835808326552,-0.11532184615035575,0.02545242399865465,0.010877092569034972,0.5428903302041812,-0.4824677632394445,-0.17052425243908906,1.631060859553219,1.5417752544048153,1.3732262972484397,0.12825873177819636,-0.724585991536952,0.620429406698241,0.5507309265719149,-0.12138997264792274,0.01920041446437295,-0.9993481802675164,0
-0.42088429326054244,-0.36695681764760246,-0.46287157664846446,-0.11442139190759303,0.008722521127936379,0.003002254760223313,-0.33587094028748316,-0.4970637783664727,-0.17494155687894758,1.631060859553219,1.7044659785738527,1.3732262972484397,-0.5697269738681162,-0.724585991536952,-0.26036529504681477,-0.48401103931971834,-0.9888915228507242,0.0023348918334463514,-0.9993481802675164,0
0.21343647370701424,0.3600675032671255,0.07471736929465844,0.36236912963527107,0.005845404073736417,0.008454065550939074,-0.34047781457577514,0.5653176083793573,-0.06357898705304108,0.46181519059293225,0.594341037185127,0.47191186163644677,-1.5407342990699595,1.3800984447392575,-0.2649828295251639,0.1045156688759662,0.5713489370451471,0.006265700892845564,-0.9993481802675164,0
0.2621634462038362,0.17678038505817784,0.30511263184171117,-0.10451639523720303,0.029341860016369407,0.05055415999035525,-0.6280235514033221,0.06853180780586593,0.10218617429533328,0.46181519059293225,0.3933701426233749,0.47191186163644677,0.7289062948003637,-0.724585991536952,-0.7058591666468934,-0.39357440787311165,0.426321192031453,0.05645910888209716,1.000652244878566,0
0.5275514214097412,0.5656640320456587,0.4492705614800904,-0.0838059476536603,0.028116421271062023,0.05328006538571313,0.5060353358978465,0.5564557420522334,0.12520265532406974,0.7541266078330039,0.7857418891487004,0.47191186163644677,-0.5839715801057962,1.3800984447392575,0.5834891308714496,-0.018514875427031723,1.274186490491588,0.07631473413085735,-0.9993481802675164,0
-0.2581710101015121,-0.25497232537674186,-0.3118489836939718,-0.07795299507570257,0.02550570394410279,0.028746916827492204,-0.6107477728222278,0.35289345965564517,0.19262467045875212,-0.7074304783673546,-0.8124552247471376,-0.42940257397554626,-0.3418132740652384,1.3800984447392575,-0.6885434123530849,-0.3940334770682719,-0.7493292515901933,0.03559558387451668,1.000652244878566,0
0.1359953924174223,0.17196855140591424,0.07600449366642974,-0.11081957493654211,0.049428399450320966,0.011482849323558947,0.519472052572031,0.3932931443822407,-0.1451828743367429,-0.9997418956074263,-1.003856076710711,-1.3307170095875394,-0.5127485489173964,1.3800984447392575,0.5969569397666339,-0.4247911131440214,0.2951790821786449,0.15862654776784946,-0.9993481802675164,0
0.08161261061293355,0.18246709755630744,0.0004931971891833655,0.09223285680645289,0.026464742962169444,0.0447994708223775,-0.3339514093340282,0.40788915950926885,-0.0626490282235972,1.0464380250730756,0.9005824003268444,1.3732262972484397,-0.9875687568400585,1.3800984447392575,-0.2584413223475027,-0.08599804711561608,0.4033187257043297,0.059180438230912055,-0.9993481802675164,0
0.46229208324435467,0.4256834167070828,0.5522405112217899,-0.11982411736416938,-0.001187548725419036,0.07024125451238439,0.5129456473302841,0.0033710259887760738,0.2077365014372154,0.46181519059293225,0.594341037185127,0.47191186163644677,0.7455250020776569,-0.724585991536952,0.43775020582418744,-0.00015210762061410412,0.8730459191771156,0.04103824257214637,1.000652244878566,0
-0.21684009593010067,-0.32583751189189586,-0.19214641711924615,-0.0986634426592453,0.02214906738086952,0.033895849240945984,-0.6284074575940136,-0.18064302186268522,0.3204940095072878,-0.4151190611272829,-0.4966438190072415,-0.42940257397554626,0.7051652844042302,-0.724585991536952,-0.7062439611867564,1.3511180683341424,-0.42659342830536773,0.07097286540910959,1.000652244878566,0
0.48404519596615014,0.4169346282484218,0.5522405112217899,-0.11982411736416938,-0.005183544634030086,0.019660565509632594,0.5091065854233743,-0.5301654555295542,0.20703903231513254,0.7541266078330039,0.7570317613541644,0.47191186163644677,0.7930070228699229,-0.724585991536952,0.43390226042556335,1.5492064260458713,0.9291494955847343,-0.09250847547154505,1.000652244878566,0
-0.640590731750677,-0.6862875963887284,-0.6439270716109528,-0.1171227546358812,0.0063249235827697444,-0.0012380425214445071,-0.620729333780194,0.3745268392189189,-0.011501292604182926,-0.9997418956074263,-1.1378366730852125,-1.3307170095875394,0.1614961463327828,1.3800984447392575,-0.6985480703895082,0.1329779589759134,-1.3633828953715779,-0.008550425561813022,1.000652244878566,0
-0.5396562887215459,-0.451382626273681,-0.5963034698554167,-0.11622230039311848,0.0163948332724696,0.00936270068272504,-0.3377904712409381,-0.10870551873661809,-0.14541536404410388,1.631060859553219,1.5991955099938875,1.3732262972484397,-0.8498708965424866,-0.724585991536952,-0.2622892677461268,-0.4807975549535953,-1.1709476282934463,-0.011876494765920023,-0.9993481802675164,0
0.36657838726845454,0.338195532120473,0.43639931776237795,-0.11982411736416938,0.048096400814117285,0.004213768269271254,0.5060353358978465,-0.39958324876810647,0.1521714613779427,-0.9997418956074263,-0.9942860341125324,-1.3307170095875394,0.579337929304725,-0.724585991536952,0.5834891308714496,-0.4867654544906807,0.5911254477288327,0.08639373171906044,-0.9993481802675164,0
0.176021119825526,0.11466398700168477,0.15451908034447553,-0.11982411736416938,0.036534652651869316,0.038136146522613795,-0.3339514093340282,-0.33781082760550535,0.2874804710620295,-0.7074304783673546,-0.6019142875872069,-0.42940257397554626,0.23271917752118224,-0.724585991536952,-0.2584413223475027,-0.44981038428026526,0.13233845165553224,0.061901767579726846,-0.9993481802675164,0
0.5841095144864095,0.6400287339442771,0.505045950923511,-0.11081957493654211,0.028116421271062023,0.03692463301356585,0.49144690065158886,0.32161628438344203,0.1856499792379229,0.7541266078330039,0.6326212075778417,0.47191186163644677,-0.6789356216903283,1.3800984447392575,0.5688669383566777,-0.3651121177731642,1.2587580069794928,0.08723364818474402,-0.9993481802675164,0
-0.04673075444565992,-0.1123670735005678,0.08458532281157133,-0.11982411736416938,0.02012442945383991,0.01360299796439286,0.5505684540180009,-0.8197399699247007,-0.044979810464163196,1.3387494423131474,1.29295414685217,1.3732262972484397,1.0778991476235207,-0.724585991536952,0.47546007073070384,-0.19066582361219692,-0.08352005857278037,-0.017755910025705212,1.000652244878566,0
0.5319020439541003,0.6181567627976245,0.5093363654960817,0.40243934343821247,-0.001187548725419036,0.052977187008451145,0.5171686154278851,0.33934001703769023,0.10939335522352352,0.16950377335286052,0.2593895462488735,0.47191186163644677,-0.5364895593135303,1.3800984447392575,0.441982945762674,1.792513099480905,1.1746026423680653,-0.07151056382945521,1.000652244878566,0
0.48839581851050934,0.57878721473365,0.38062392831895736,0.9652232451649171,-0.022499526904677988,0.06509232209893062,0.5037318987537006,0.2397743424211774,0.09497899336714312,0.46181519059293225,0.45079039821244693,0.47191186163644677,-1.0350507776323246,1.3800984447392575,0.4285151368674897,0.9248723206276728,1.3751729280253018,-0.12610513409888885,1.000652244878566,0
0.558005779220255,0.5394176666696757,0.5136267800686526,-0.10631730372272849,0.03344441581587675,0.049342646481307297,0.48223315207500533,0.169661341185989,0.2960825902343855,0.16950377335286052,0.0966988220798361,0.47191186163644677,-0.0854103617870011,-0.724585991536952,0.55963186939998,-0.02999160530604276,1.2236932717247315,0.08135423292495889,-0.9993481802675164,0
0.427487102889482,0.4300578109364133,0.46643221977037364,-0.0342809643017103,-0.001187548725419036,0.06388080858988268,0.5229272082882498,0.24055627180298253,0.11148576258977227,0.7541266078330039,0.7857418891487004,0.47191186163644677,0.24696378375886177,1.3800984447392575,0.44775486386061014,0.17658953251615536,1.032941111938828,-0.10258747305974819,1.000652244878566,0
0.6276157399300005,0.5919103974216415,0.6037254860926397,-0.11081957493654211,0.02012442945383991,0.019357687132370613,0.49950893065609964,-0.14962648971775042,0.2730661092056491,-0.1228076438872112,-0.018141689098307958,-0.42940257397554626,0.12825873177819636,-0.724585991536952,0.5769476236937884,-0.4798794165632735,1.4326790938431104,0.037678576709412,-0.9993481802675164,0
0.46229208324435467,0.4751140714985175,0.4218119082156372,0.09358353817059699,0.03317801608863602,0.03510736274999393,-0.34892375077097654,-0.03624672935601453,0.18890483514097656,-0.1228076438872112,0.000998396098049385,-0.42940257397554626,-0.24447513144109317,-0.724585991536952,-0.2734483094021366,0.14445468885492457,0.8720641065899825,0.06401835707324953,-0.9993481802675164,0
0.40834436369430194,0.5026727551432996,0.3248485388755368,0.4803286354371884,0.07297813533840211,0.06024626806273884,-0.357753593156869,0.49311946212602203,0.07219500204576766,0.16950377335286052,0.0966988220798361,0.47191186163644677,-0.9305903318893395,1.3800984447392575,-0.2822985838189719,0.43297967801326104,0.9946504210406285,0.13779661941889645,-0.9993481802675164,0
-0.46830607899405663,-0.44875798973608266,-0.5143565515193141,-0.11937389024278804,0.017833391799569574,0.02026632226415656,-0.32665719171089963,0.36019146721915923,-0.04288740309791439,-1.292053312847498,-1.1665468008797484,-1.3307170095875394,-0.4106622042140246,1.3800984447392575,-0.25113022609011704,-0.46450059852539965,-1.4358967678784247,0.013522579156351829,-0.9993481802675164,0
0.06638543170767673,0.0976038495072959,0.041681177085863205,-0.11982411736416938,0.012132437636617806,0.003305133137485304,0.541738611632108,-0.040938305646844975,0.017327431108577842,1.0464380250730756,1.1302634226831325,1.3732262972484397,-0.29907945535219893,-0.724585991536952,0.6192750230786535,0.3533311726529254,0.34286712212512066,0.08387398232200967,-0.9993481802675164,0
0.1751509953166542,0.3425699263498035,-0.005513383212415797,1.8476684030723898,0.06807638035717255,0.003305133137485304,0.521391583525486,0.5528067382704763,-0.0696237194444264,-0.7074304783673546,-0.6880446709708149,-0.42940257397554626,-1.889727151893116,1.3800984447392575,0.5988809124659459,0.8606026333052114,0.6808911699810223,0.23001944735095498,-0.9993481802675164,0
-0.8298428124302977,-0.8547017742179523,-0.7889430841638462,-0.11982411736416938,0.03461657461573601,0.018449052000584647,-0.5980788685294255,0.3234407862743204,-0.14564785375146488,1.3387494423131474,1.465214913619386,1.3732262972484397,0.27307889519460804,1.3800984447392575,-0.6758451925376256,-0.0446818195511771,-1.926662802504068,0.03952639293391589,1.000652244878566,0
-0.14244445042156006,-0.09049510235391532,-0.1299354058169693,-0.11982411736416938,0.03078041854346939,0.0008821061193894067,0.5421225178227991,-0.2734319751702208,-0.15099511702076726,1.631060859553219,1.7236060637702102,1.3732262972484397,-0.22785642416379953,-0.724585991536952,0.619659817618516,-0.4867654544906807,-0.37245347707201565,0.05363698955740028,-0.9993481802675164,0
-0.5165979892364426,-0.43563480704809127,-0.6091747135731291,0.06431877528080834,0.015435794254402948,0.023295106036776425,-0.6218810523522668,0.55697702830677,-0.038470098658055896,-0.9997418956074263,-0.8985856081307457,-1.3307170095875394,-1.006561565156965,1.3800984447392575,-0.6997024540090951,1.4160763594493442,-1.1870774065106366,-0.00099117737066065,1.000652244878566,0
0.1533978825948587,0.20696370524055824,0.13177988310985017,-0.11982411736416938,0.03610841308828412,0.017540416868798682,0.5367478311531253,0.12874037020485649,-0.09728999462038232,1.3387494423131474,1.2546739764594552,1.3732262972484397,-0.3940434969367318,-0.724585991536952,0.6142726940604423,-0.4821747625390765,0.37933444679007255,0.10571181042978313,-0.9993481802675164,0
-0.17289880823207374,-0.1036182850419068,-0.2457765992763813,-0.007267337018828475,0.009468440364210436,0.018449052000584647,0.5428903302041812,0.7626244557215051,-0.18191624809977677,-1.292053312847498,-1.1952569286742845,-1.3307170095875394,-0.7976406736709937,1.3800984447392575,0.620429406698241,0.5690936943783321,-0.29390847010134963,0.05111724016034946,-0.9993481802675164,0
0.22735846584896338,0.15447097448859226,0.26049232028697455,-0.11982411736416938,0.057420391267543086,0.03207857897737405,0.5348283001996704,-0.3140923030240848,0.22749812656289822,-0.7074304783673546,-0.7837450969526016,-0.42940257397554626,0.603078939700858,-0.724585991536952,0.6123487213611303,0.9111002447728599,0.11003728003350391,0.14182821845417765,-0.9993481802675164,0
0.4535908381556365,0.2638308302218546,0.5951446569474982,-0.11982411736416938,-0.0025195473616227214,0.02814116007296822,0.5156329906651211,-0.4259082046222107,0.3277011904354779,-0.4151190611272829,-0.4296535208199908,-0.42940257397554626,1.8613524906959127,-0.724585991536952,0.44044376760322446,-0.05753575701566922,0.7299817993376886,-0.07906981202060756,1.000652244878566,0
0.04593750574918893,0.07923139374410783,0.05326529643180438,-0.11982411736416938,0.029821379525402737,0.05267430863118918,-0.32819281647366344,-0.3239967418602825,0.06405786228813355,1.0464380250730756,0.9962828263086312,1.3732262972484397,-0.13526648361888077,-0.724585991536952,-0.2526694042495666,-0.4488922458899442,-0.01605550794261904,0.05010934040152926,-0.9993481802675164,0
-0.7141162527503456,-0.5878637262287923,-0.8593058831540075,0.6230506329150806,0.036534652651869316,0.05933763293095287,-0.6360855814078329,0.937776637245842,-0.3162952989544197,-1.5843647300875698,-1.5302084196105379,-1.3307170095875394,-1.5644753094660926,1.3800984447392575,-0.7139398519840041,-0.01966254841493282,-1.9460185363646962,0.04678327119742221,1.000652244878566,0
0.6058626272082049,0.7012702531549038,0.48359387806065696,0.33040300401719425,0.01879243081763623,0.05691460591285698,0.471867684926349,0.4772202313626522,0.1912297322145863,0.16950377335286052,0.0966988220798361,0.47191186163644677,-1.1300148192168564,1.3800984447392575,0.5492424168236952,0.4818705472978485,1.40041953740873,-0.0059970795061348855,-0.9993481802675164,0
0.31654622800832494,0.3622547003817907,0.29653180269656937,-0.07975390356122802,0.03317801608863602,0.0632750518353587,-0.33164797218988223,0.14620345973183654,0.11846045381060143,0.7541266078330039,0.6996115057650923,0.47191186163644677,-0.3251945667879456,-0.724585991536952,-0.25613255510832816,-0.4447606231335004,0.6677068295252321,0.0715776052644019,-0.9993481802675164,0
-0.3338718423733605,-0.30921481382043997,-0.22003411184095645,-0.11982411736416938,0.0068044430918030715,0.05630884915833301,0.516784709237194,0.20041723020365512,-0.06055662085734844,-1.5843647300875698,-1.5302084196105379,-1.3307170095875394,0.4606328773240596,-0.724585991536952,0.44159815122281154,-0.10114733055591098,-0.805853604820869,0.016680665067322124,1.000652244878566,0
